11.7899614366,9.0587097732,8.45
3.3972066696,8.8789965115,9.07
13.8247859838,10.0499876806,4.21
2.4906503087,8.7782722525,0.59
10.383978629,9.8550041111,10.5
8.3019655045,10.7531775616,2.41
13.4419229448,10.1437398979,8.35
7.3871566878,10.2600631679,1.95
13.6656781052,9.7458926199,14.16
6.0668391402,9.4456103649,11.81
6.547803423,10.1777607789,12.96
7.7103918098,9.4616224576,1.04
17.39507885,10.2746224787,11.55
14.2644768757,10.9150873578,11.67
13.3912973566,11.7208358386,10.15
7.0084179191,8.6248188606,14.32
15.870871808,8.5741660475,5.85
11.8386324516,11.1442848325,5.32
8.917095654,9.9657941102,1.56
10.662126121,8.1100754152,5.72
8.8187904664,8.568538675,11.13
8.6570246019,10.9422899353,5.13
9.7087466076,11.0917740878,14.05
11.7939416027,11.7319097003,11.38
8.2787543014,10.847697024,1.33
10.9245956573,10.9037159872,12.9
12.0521145629,11.0617317693,10.97
0.5305086296,9.6118037112,2.16
10.5201005543,7.7760917182,8.36
11.0223023379,10.5557636249,10.76
12.0946144176,9.5174848421,3.39
10.5205094399,9.4983951637,1.81
9.5286587409,10.34652135,4.82
8.8292403452,9.992253476,7.6
11.9092287751,10.9402062841,2.41
7.8306923022,11.2347237475,0.32
13.5899959946,11.17188686,10.02
7.8301287729,11.0436633846,10.77
14.4831071375,10.6693167851,2.27
7.322454754,9.7904398643,9.18
10.2754022157,10.1638870219,7.58
8.8727635099,10.1255241018,0.22
12.1170287674,9.0917828064,10.22
11.5908045453,10.8499864477,4.13
12.6271385904,9.3736583735,11.9
12.3032581982,10.1282626428,5.36
8.6100602953,11.7279129297,3.44
15.7001929477,11.2482397247,2.75
19.4847286885,8.5954881423,10.69
7.6090790737,9.474766166,5
4.319213666,12.0648531553,8.47
9.2569181518,10.2547285505,6.81
0.4160214944,11.3491026976,10.13
10.4625468363,9.8486675423,7.51
11.0571844949,11.1297149176,3.18
10.4432357907,11.0659706536,11.46
8.1717459383,12.6939042354,5.41
5.6040854445,10.4550072467,14.16
13.2387647314,10.311395881,13.63
8.6277202026,9.36953536,13.78
7.398286616,12.7091275147,9.92
3.7135893173,9.9364708093,2.01
12.1434480619,8.8686826873,0.58
2.8992541337,8.9681232769,14.75
4.2321527652,9.2068882445,9.62
4.9821924638,10.0855187159,2.99
10.1563131624,10.2384519498,0.06
0.8597861119,12.023749186,4.63
12.4006012718,9.1977423298,13.76
16.3309855125,9.3967507967,2.33
6.5386358669,9.0735745795,13.81
4.6663384601,10.054187375,6.34
15.3300327235,9.1697221213,2.56
9.9314779469,9.4929164374,9.03
8.5219216448,10.1857088995,10.47
12.2139457456,9.8582048791,14.46
9.3231215028,10.7808758453,14.4
4.8680982786,10.7456132205,13.91
7.5813625389,10.4453159787,2.21
14.1495280889,10.4081602777,10.08
9.0785639575,10.6012471211,3.91
6.7411513928,10.7356295132,10.68
8.4313843594,9.4135989298,1.89
7.0088464685,12.4366150951,14.05
13.0151912258,10.0370978408,3.19
5.2631360385,10.917836904,5.08
1.6593274532,10.0672520293,10.51
4.7015432895,7.9216692025,8.6
5.9662476462,10.5431784015,4.23
9.8408713819,9.8488787436,9.13
8.3456379231,11.3340002618,7.37
10.8017363641,10.6776571181,14.16
6.4423894324,9.8944949471,11.15
5.0478161361,10.1542863954,7.95
9.2866845931,9.9944430489,13.9
-1.5547711725,9.8955570149,5.76
11.9205843512,10.7702541486,10.95
10.9512163612,9.0910472869,13.97
3.176520968,9.8271118749,10.4
12.3753594192,8.8723981857,9.71
3.7764245589,0.1853155978,1.29
4.2123445506,2.4474304682,9.2
3.5200693107,3.2922411755,1.04
4.4271512804,1.2810723486,3.86
6.3678777352,0.9229158929,3.23
4.481573449,3.7030850501,11.52
6.066896965,3.5407800999,3.32
9.3041758468,3.5593619929,2.62
4.0980584312,2.7538622176,10.42
4.8722904659,4.2260396467,5.53
6.270247646,1.2072000046,12.71
